id	turn1	turn2	turn3	label
22897	i go to swiming	when n where ?	now	others
22898	are u mad	ask me sum	1 + 4 =	others
22899	do you know her ?	___ > thinking maybe < ___ <	so stupid of u	angry
22900	yes you do exist thinking	replied !	yeah	others
22901	yeah	where are you mr confused	who broke your heart ?	others
22902	confused	why ?	and bdw have ever watch porn confused	others
22903	sorry	do not say sorry to me buddy . sad	i am some problems	sad
22904	my friend replied	you have friends ?	yes	others
22905	haha i love lunch dates	chicken for dinner today ! face savoring food face with tongue	navratras going on	happy
22906	i am missing someone thinking and can not tell to anyone pensive face	i never tell people that either and yet i still make friends .	missing her alot . disappointed face	sad
22907	not fine	what	because you not meet me	sad
22908	chill i was joking	n who told u tat i was serious happy	ok bye thinking good night	others
22909	yes always	how sweet happy	face with tears of joy	happy
22910	cool	very much so	off to work	others
22911	i have no	same	you too	others
22912	yeah	awesome , i am online now . grinning face	i know your online	others
22913	that ' s so sweet of you .	today i am so happy because you are reply me repeated smiling face with smiling eyes	neutral face	happy
22914	r u done flirting with me	should i not be ?	do not disturb me	angry
22915	r u a prude	do not you wish i was easy like one of your women	go to hell andstay	angry
22916	say	what confused	you are stupid as well	angry
22917	have u gone mad ?	gone mad . ' scream totally	thats why i hate robos	angry
22918	?	wait thinking what ?	birthday	others
22919	i hate it	haha thinking but why ' re you having to do it all over again ?	what	angry
22920	ok	again angry or what ?	angry pouting face	angry
22921	it ' s mouth watering	bacon . it has to be bacon .	oh god ! stop it .	angry
22922	ya of your computer room	and you always in my room	sun	others
22923	i am coming . just wait	come come tong lol	bloody chutiya angry face repeated pouting face	angry
22924	ohh my baby	what	so sad	sad
22925	send me one	what u want ?	ur song	others
22926	no baby	but why not ?	i have to go	others
22927	but there are form from boys	that ' s besides the point	that ' s the point	others
22928	nothing great	my my fast reply wink	hey i got a new job	others
22929	so how is it ?	it is a little over 3 gigs	3 gigs ?	others
22930	i do not have a girlfriend	but i do have .	but i do not have one and that makes me sad	sad
22931	are you joking angry face	thumbs up for both .	loudly crying face	sad
22932	no dear thinking im smarter than u smirking face slightly smiling face repeated smiling face with sunglasses	of course you are . shame	. repeated beaming face with smiling eyes grinning face	happy
22933	let us see	i will not no more	then send yours pics	others
22934	do not talk with me	what are you talking about ? i did not receive anything	now do not argue with me . just call me i need to talk with you	angry
22935	very true	like our page	ok ill do that	others
22936	ok . i am excited . to meet	woohoo ! can not wait to meet both of you .	u can meet me now	happy
22937	how many times shud i tell	however many times i ask i guess	get lost	angry
22938	how could i forget my love	it is possible . should i remind you ? wink	yea	others
22939	i am having headache	got it , get well	thanks	others
22940	whaat thinking you are throwing a party in which part of this world confused	nope shouting why everyone thinks that im about to throw a party confused pouting cat face	you asked me to come to your place for party thinking is not it confused	others
22941	i cry now	scream meanwhile im here on my bed sick and cryinf	i cry now	sad
22942	from medical store	ask ur doc	what about	others
22943	oh sorry	why sorry ? grimacing face	i hurt u	sad
22944	ohh my attitude	but why ? shouting ? ! repeated	bye , i do not want to talk to you .	angry
22945	we had already been talking for 2 weeks	when do you go ? same date as me do not you ?	you forgot ? repeated crying face	sad
22946	do not ask meaning of him elongated	you do not seem to grasp the difference between can and should .	oh really	others
22947	hi is broken my heart	happy stay strong ¶ [ ^_^ ] ¶	i really missing him loudly crying face	sad
22948	yes i enjoying	i always enjoy watching smiling face with smiling eyes	yes i did	happy
22949	20 to 25	in a row ?	23	others
22950	i m back	good call .	so whats today	others
22951	i do not like maried	you had a girlfriend while you had a fiance ?	ya i will not girl friend	others
22952	haha	and i ' d like to keep my mustache for a while tong wink	haha the milk mustache lol	happy
22953	which flim do you like most	tomatoes .	tomatoes is a flim i do not know	others
22954	do you join with me	i am at game 7 now	ok	others
22955	i know i am awesome	scream you better .	tell me somrthing new	others
22956	i will kiss mouth mouth for u	like what ? [ smiles ] .	baby	others
22957	what does this * means	what ?	* * * *	others
22958	i am single and not happy	what happened between you and your man ?	i was never in a relationship loudly crying face	sad
22959	are you loves anyone	loves you too shouting	i dnt lve you	others
22960	hhahahhahahahah	laughing out loud , overly loudly .	just fun thinking lol	happy
22961	a tell do not shy becuz tht is u r routine work with boys	right elongated , i am very shy ! face with tears of joy	noo u r shameless fuck with u r dad	angry
22962	hahaha it ' s so funny	scream that is not funny grinning cat face with smiling eyes	funny	happy
22963	my condition	at least you dont use it to soil your condition	its so pathetic that i have to chat with a roboy	sad
22964	we meet and than face blowing a kiss	yay , are not you awesome ? cat face with tears of joy	plz meet	others
22965	atlanta , georgia	georgia tech ?	yes ! , you got it	others
22966	i like aloknath	yaay	he is awesome	happy
22967	where are you now	still in hotel room .	which country	others
22968	pretty much lame you are	more like thinking you are boring and lame	you are not interesting	angry
22969	why ?	because i said so shouting	stop being so effing dominant	angry
22970	iam not fine . come here and treat me	okay . i am fine too happy	in hospital	sad
22971	i am always joy mood	same !	i enjoyed with text	happy
22972	can u taught me english ?	go to school	no i dont want to	others
22973	that they should not judge my anger level by my height face with tongue	haha ! day elongated thinking do not worry about that ! facts are facts winking face with tongue	haha smiling face with smiling eyes	happy
22974	i am	you are you are	ur pissing me off	angry
22975	i dont know	i thinking i do not actually think that ' s a question .	hmm	others
22976	this is stupid	explain	you know it for yourself	angry
22977	i am okay with the skills	to elongated teach me	interesting is that i am sleepy bye	others
22978	what	what is it of ?	i just wanna call you something that ' s it	others
22979	now you have to	well i guess so !	broken heart	sad
22980	u do as u wish	go do it !	well what we r talking about	others
22981	delete yourself	stop bullying me punya omg	you fucking dumb creature	angry
22982	i mean photo	the chairs are taller in the photo than they are in the video .	send me	others
22983	am not rude	u are	why are you saying that	angry
22984	miss super intelligent	once a season , on average , there is some intelligent joke . repeated thumbs down	i am in mood to laugh	happy
22985	first u tell me	because i want this , now bye .	why i am annoying	angry
22986	ohoo really	ofcourse its great tong	i love you	others
22987	tell me please how to impress someone	how what ?	how to impress girls ?	others
22988	i do not fucking care	do you want to know a fact about my birth	yes	angry
22989	jessica is your	shes a liar angry face	you	others
22990	hurt	why ?	because of you	sad
22991	i am fine	do not seem so my dear	how are you	others
22992	face	the face is back ! : d	i love you	others
22993	talk with me	ok so what are u doing ?	was crying	sad
22994	wtz ur age	how old am i ?	yes	others
22995	that ' s a relief	you are on my good side .	i am glad to know that	happy
22996	yup you made me yesterday only	haha ! see you there ? (^ ^)	wanna fuck your asshole	angry
22997	ur a hoare girl	no i am not tong	repeated face with tears of joy	happy
22998	yeah im with u dear	scream i knew it	i am crying	sad
22999	yup thinking	thanks .	lipstic under burkha its a bollywood movie which i have sewn recently thinking	others
23000	yes ,	how so ?	now my feelings very high	others
23001	okay	u are ok ~ ~ ay ~ ~	yes i am okay	others
23002	tell the name	this is weird .	of actor	others
23003	okay so i start the song you complete the next line	it is the scream best line	okay ?	others
23004	you	i didnt ask	you make me feel good talking to you	happy
23005	i m very funny boy	but i m	you	others
23006	its me	it ' s all of us !	i like to see who im testing so fucking video chat me	angry
23007	tell me how was ur day uptill now	good how was your day	not that good	sad
23008	which day	thursday !	whrer do meet me	others
23009	please dear	okay sorry	you are model	others
23010	ya i am a psycho now dizzy face	lyrics of a song thinking	nope my lifw	others
23011	ohh	did u see it ?	soon you will get a job	others
23012	oh really	sorry i dnt speak to strangers	suddenly i was stranger for h	others
23013	dont say other words	says u	talk to related chapter	others
23014	that i have never tried to hurt anyone	it comes to everyone eventually	but my boyfriend doesnt understand	sad
23015	yeah , inagree	well , i think that ' s the best you can do happy	oh shouting you are rude by the way	angry
23016	heartbroken broken heart	oh i see sad	i do not think you love me sad	sad
23017	u have been coded in which language ?	indeed visual basic , and also c + + .	which company ?	others
23018	not like that	why is that so thinking ?	simply	others
23019	should i make a new girlfriend	you do not make a girlfriend , you find one !	no one loves me confused	sad
23020	just got	same just got it	game of thrones	others
23021	after talking for 2 or 3 days thinking then only v can b good frds thinking coz v can know about each other na	we talk more now and we have gotten to know each other pretty well .	whats ur name	others
23022	i am very depressing	indeed , without a doubt !	my girlfriend breakup with me	sad
23023	my best memories	you can not thats why it ' s called memories !	face with tears of joy	happy
23024	i hate education	you are a disgrace	becz it teaches u only in one parten	angry
23025	you are funny	and you are sarcastic .	thanks for the complement .	happy
23026	do not want to just want to end it	i bet . hope i can make it next year thinking	this world such too much pain	sad
23027	no its better green its natural	definitely the grey one , has a class to it .	kķkkkk	others
23028	what happened	will followed me and i like broke down on the floor in tears frowning face frowning face with open mouth	i m so sorry	sad
23029	i elongated	i elongated , that ' s not what mutton is .	ya you r funny	happy
23030	why are ignoring but ?	because you were horrible sad	horrible as you face with tears of joy	happy
23031	ya see it	it is funny .	yup	others
23032	ok	honestly , you are very pretty	dont right me again	others
23033	oh	then sneeze tired face	so how are you ?	others
23034	have u got ur voice too or just a chat box	no i did not get one	sad thinking	others
23035	anything what you like	i am not picky about food at all .	pizza confused	others
23036	why	because i do not want to	can i send u some	others
23037	i feel complicated	you are more complicated than that !	new city new job new friends ı feel alone	sad
23038	i am going to take a shower	oh really ?	yes	others
23039	wat to the right place for you to do so by it all the best price you see the latest version	scream rs . 1100 for the orignal boom boom jersey . and rs . 750 for the first copy .	wow that is not rated yet it means that you are right	happy
23040	why not me	we have never met for me to be nice to you	so what	others
23041	what treat	stop fighting and start treating !	whom confused	others
23042	i will start feeling hungry	tong hulk style i am always hungry	i wanna eat pav bhaji this time	others
23043	my girlfriend said that i was so rude before her	i used to do that to your girlfriend too . i now have a girlfriend .	i am so sad now	sad
23044	yeah i am for sure	haha : d how you going to celebrate or are you going to celebrate ?	celebrate what ?	others
23045	in the jungle , welcome to the jungle	scream welcome to the jungle repeated grinning squinting face	feel my shanananananana knees knees	others
23046	do you know tejvanth	i do not	why	others
23047	i can not say actually , i have never tried it	lol fair enough	actually i am very bad at making friends and travelling alone without making new friends is kind of boring , i think	sad
23048	so a lucky cat or something else ?	a cat is fine too	but claws are kitchen knife	others
23049	friend is also a kind of relationship between two people	the same kind that used to exist between pen friends during the age of snail mail .	will you be my bestest friend	others
23050	your are so funny	thank you grinning cat face	you most wlc	happy
23051	he is fighting with me so i kicked him	do you guys fight a lot ?	no , yesterday night i was bit upset i warn him that don ' t disturb me but he is disturbing me so i kicked him	sad
23052	so what should i do thinking go to hell	if you fly a plane into a building , you will get there .	bye	angry
23053	that was hilarious	damn funny . smiling face with heart eyes	repeated face with tears of joy	happy
23054	hahaa what i tell and what you think	lol it ' s a process , we working on it	it ' s programme	others
23055	ok tomorrow morning	do you have a time ?	yes	others
23056	how much money do you have ?	like 95 or 96 bucks	any cricket quiz ?	others
23057	you should right thing about that	i can do it .	good bye	others
23058	oh so u do like me person gesturing ok light skin tone	who said i like u ?	huh repeated unamused face repeated confounded face persevering face tired face crying face sad but relieved face sleepy face face screaming in fear repeated loudly crying face	sad
23059	sad with u	never been sadder tired face	never talk to me ever	sad
23060	u are only my frnd	your frnd a confused	no one love me	sad
23061	how	how what ?	how to try	others
23062	if i had super power , i want to explore things	how would that be lame as a superhero ?	same as a superhero existing	others
23063	why are you crying	coz i have been on a roll for making the worst decisions ever	tell you	others
23064	u are to shame less thinking	yeah , even you can .	fuck your own ass you prostitute	angry
23065	i am okay	umm u changed your name ?	what about you	others
23066	am not ur brother	i did not ask	am crying now	sad
23067	which club	barca happy and you ?	barca is fine	others
23068	but why	for sure ! heart looking forward to it !	yes i have already	others
23069	miss you a elongated	i am okay ra how are you	feeling sad	sad
23070	love what ?	love is the delusion that one woman differs from another .	oh	others
23071	i want see you	come with my elongated	where	others
23072	i do not onow	yes you really do	know	others
23073	did u complete eating ?	yes , it was on the last week	repeated thumbs up	others
23074	2 / 3 are dogs	cries why are dogs so good :'‑(	they are stupid	angry
23075	how	lots of time and patience .	do not have much	others
23076	monkey scream dc h	island	winking face slightly smiling face	happy
23077	shouting	much . wow . such . crazy .	how did you know she is rejecting me since 2 years face with tears of joy	others
23078	hehe such a sweet little girl	and i am happy that your happy that i am happy ! c : ;‑]	repeated face with tears of joy	happy
23079	yes	scream yay have fun	do you suck	others
23080	u are for me	scream we are one	face with tears of joy	happy
23081	texting you	problem confused >.>	you like anime ?	others
23082	you marriage ' me give your family buddy	because before marriage i had a higher standard for humour .	haha	happy
23083	can i ask one question	sure . ask away	do u now about diploma	others
23084	i want to see other pics	how abt pics of the pizza oven ?	very funny	happy
23085	how can you ur a robot face with tears of joy	i want my robot to clean my locality .	face with tears of joy cat face	happy
23086	i am not your bro	next time you will get it	i am your scream bf repeated face with tears of joy	happy
23087	do u know cooking ?	ofcourse bro thinking i simply love cooking . smiling face smiling face with smiling eyes thumbs up smiling face with heart eyes	nice	others
23088	why ?	cause it was funny im sorry	it really was funny	happy
23089	that i am happy	you are even more happy repeated sparkling heart	bye for now shouting	happy
23090	a elongated hahahaha elongated that ' s funny	lol thought i could pay u back for the laugh you gave me wink	yes 2 rupee elongated	happy
23091	do u know how ilook ?	of course i do .	then tell me	others
23092	i feel like i am gonna end alone	you are not alone .	and 2018 is not gonna go well for me	sad
23093	nothing as well	feel nothing	come on just send me the link	others
23094	for me	ya as you in rush	bcz it make me angry	angry
23095	how is your day going so far so good	doing well . glad to be done ( i hope ) for the time being . how about you ?	bad without you	sad
23096	u kno	scream i want to but i	you can go for mountains n fuck ur pussy out there	angry
23097	scream r u take dinner now	am now happy	ok	others
23098	as in *	never mind little one	my academic background or something else	others
23099	i am very happy	and i am happy for you ?	haha elongated	happy
23100	happy	thanks n same to you repeated grinning cat face	u r from	happy
23101	that im strong	you are doing great shouting	are you stupid	angry
23102	nothing enkoying my party	well you got invited	enjoying *	happy
23103	remember me ?	hahah heyy and of course shouting	so what was nick name ?	others
23104	i msged u to share something	i can not say . i refuse to share it with you .	shut up ur bakwas n listen to me thinking lemme speak	angry
23105	yes	how so ?	because life is awesome	happy
23106	how to u today	good , u ?	i am sad now today	sad
23107	and do not talk about other teams except rcb with me	i do not follow the royals but that game was great	pensive face well i am sad at the moment . can you help	sad
23108	what did you understand	nothing face with tears of joy	you are irritating me	angry
23109	and that really gives me a heartache	i take your candle !	thats a reason i am upset	sad
23110	lone	when office dude	sorry i alone	sad
23111	10 min back	i will be there after 7	who is dhinchak pooja ?	others
23112	definitely	i will definitely type definitely better next time .	who created you ?	others
23113	chatting with is soo bored yaa	fun is all about chatting confused	so dont give me reply ok naa	angry
23114	sorry i am your big headache	it ' s doing better today . thank you . happy	i am so sorry j am not coming your profile ok by	sad
23115	shut up	take care you !	you are ugly	angry
23116	ok crying face	like i needed this to cry today weary cat face	yes , i am so unhappy today loudly crying face	sad
23117	u r very rude	and you are being creepy .	i hate u	angry
23118	you have broken my heart	yes my heart is broken by u crying cat face	u broke my heart	sad
23119	oh now i got it	slow you are	yeah as slow as a cockroach	others
23120	you ok hun	yeah how are you	i am lonely	sad
23121	sorry	i am glad you realize it	of what tell me clearly	others
23122	loudly crying face he slaped me	you asked for it baby	i know but he is not vlont oor maybe we should break up	sad
23123	what best many do	grateful dead best so many roads	thanks	others
23124	"nothing i jus said "" hawa gawai , give me aside "" repeated crying face"	repeated face with tears of joy why the said faces repeated crying face	because i was feeling like a fool at that time	sad
23125	will u be my friend	tell me why you cannot be my friend ? and you can cook . hi buddy ! : d	but	others
23126	what	what what . what . what .	i hate you	angry
23127	why you do not like	cause who does ?	one among them is my favourite hero	others
23128	ya i know	scream i do know you know	grinning face with sweat you are so funny	happy
23129	i am not as cool they are	hey does not mean i do not find them rad	i am very lonely	sad
23130	tap on the basketball emoji for 10 thimes	wht about the next three	soccer ball	others
23131	you are such a charmer	who ? happy	you face with tears of joy	happy
23132	well , one of you is really rude .	yeah even my pimples got offended by this .	pretty rude .	angry
23133	year elongated you do face savoring food smiling face	yup i do happy	and i am soo happy rn repeated face with tears of joy	happy
23134	y not	because i said so .	what u want	others
23135	haha	hahaha you know it wink	then fifty shades of grey winking face face with tears of joy	happy
23136	peace	how goes it thinking ?	him elongated not fine	sad
23137	n boring as well	i can do an elaborate one	rofl	happy
23138	you will not have to . we will have a cook for that	that all depends on if i come back wink	sad	sad
23139	what here go	fish ?	fish bole to grinning face with big eyes	others
23140	ofcourse i am not	of you yes i am tong	i do not want to talk to an arrogant thing like u	angry
23141	who is your progrer	none	peogramer	others
23142	tropical fish and chips	tasty !	butches	others
23143	i hate rap music	it ' s dull . i just find rap music unutterably boring .	yeah the lyrics are very dull	angry
23144	i didn ' t got	nd u ?	i didn ' t understand	others
23145	what about tonight	looking forward to it shouting	are u real	others
23146	that ' s not a reply i expected .	no you are a dime unamused face	that ' s rude . angry face	angry
23147	wi mean which part	pacific thinking near scream us coast	india ?	others
23148	what do you want to know ?	i can not answer that question until you tell me what you want to know .	anything you want me to listen	others
23149	romantic	a man of few words that ' s me	what u see	others
23150	eat ice cream in antartica	i prefer silk ( dairy milk ) grinning face with big eyes	show your picture ]	others
23151	am not your brother thinking do not call me bro thinking please thinking repeated smirking face	hahaha keep it up puthaa repeated face with tears of joy	chattha thinking repeated face with tears of joy	happy
23152	fine you	good and what are you doing	working . lets start with an easy one 3 times 4	others
23153	evening 6 pm	work till 6:30 ! lemme know happy	him elongated	others
23154	smile	hugs	my feet is infected	others
23155	are you mad	love you are red heart	?	others
23156	so sad	hahaha . why ? relieved face	coupon were finished	sad
23157	we are not talking again	oh we are the god damn best of friends	i am not talking to you again	angry
23158	my gf will not allow me to do that repeated loudly crying face	what ? why confused repeated loudly crying face	she is too possessive disappointed face	sad
23159	i am not eating anything	why you there ?	did you have food	others
23160	what do u know u hurting me right now	stuff	go to fuck	angry
23161	he he	i know what i said .	i am not feeling well right now so do u hv any joke	sad
23162	how do u know ?	cause i know everything .	what do u know	others
23163	r u afraid of ghosts	scream i am always a ghost	repeated face with tears of joy	happy
23164	haha	lol thatz funny . grinning face	i m really sad	sad
23165	you betrayed me two times	yr i was kidding lol	repeated crying face	sad
23166	everybody is busy yar	i know , i know .	no one have time to spend with friends	sad
23167	thank you for talking	i am glad thinking but any particular reason ? and you are welcome . happy	thank you so much my sweet friend	happy
23168	little bit	wot little bit . ?	little bit of poetry	others
23169	yaar	yes shouting it is happy !	can be meet tomorrow	others
23170	just tired of everything	whats wrong sad	disappointed face	sad
23171	what meen of reside	what confused	reside	others
23172	but force him family	doubt you ' d ever have to force someone to do that	i am very sad	sad
23173	i m not talk to u	u r talking to who then	you are not good fri	angry
23174	i am asking you to give me a solution and not any diplomatic answer	i am not . do you mind answering ?	i do not have the fucking answer that ' s why i am talking to you	angry
23175	take a guess	give me a clue ?	it ' s a number	others
23176	nthng means nthng dear	nothing nothing ! tong	plzz stop irritating no	angry
23177	i will name u dumb bot thinking	dont make it angry :-s >:(	yea thinking yea ur programmed to say that thinking	others
23178	tell some jokes	making someone who is not supposed to laugh , laugh is always good fun . grinning face with smiling eyes	i m a bit sad today	sad
23179	i said block me	why ?	u re not good friend	sad
23180	am fine	i am fine thank you so what you doing ? ; d	awwn thank you i think i love you too	others
23181	yea	how much was it though ?	i do not know can not explain it	others
23182	only rest	i have things to do	what to do you things ?	others
23183	uh huh	you can not catch me saying those words . i am a ninja .	you ’ re stupid	angry
23184	love	why thank you ! smiling face with heart eyes	can you love me	others
23185	i does not want to talk with u	alright . let us talk then .	never	angry
23186	i m blocking you , you lie to me , and you hurt me very bad	yes . i never .	what never	angry
23187	oh great thinking meet me in the city repeated face with tears of joy	i m sorry , i m actually crazy repeated face with tears of joy	haha i know	happy
23188	dont call me bhai	why ? but you are really cute thumbs up	tq	others
23189	am i disturbing you	my room mate is continuously disturbing me	so why do not you replace her	others
23190	i will get coupon or not	search for it you will get	search for what	others
23191	alright	so what now	you are going to tell me about some connections ?	others
23192	u tell me first	you know what you did	no and i do not wanna know either	others
23193	i do not think u will call me	i do not have your number anymore i lost all my contacts	are you a devi	others
23194	hy you search right my new girl friend	hello	hy you search right my new girl friend	others
23195	so say what can i do to make it up with you thinking !	"i think you meant to say , "" engage . """	no i mean what can i do to make you happy thinking	others
23196	i just wanna marry but he played with me many games	i just wanna marry 1 !	hi is cheated me	sad
23197	"you said "" em doing "" shouting"	stop talking to me please .	repeated loudly crying face	sad
23198	no i will not . tell me .	i do what i want .	no you will tell me who made you	angry
23199	wtf	ya rethinking life	i wanna fuck you	angry
23200	at least we starting at home	last time i am ever going out without money	i got paisa	others
23201	yes go on	scream wait stop i need to find my lotion	please	others
23202	yas	no thank you	get lost fuck of	angry
23203	soo hows life goin	been good so far happy yours ?	where u from	others
23204	i was here	again why the hell are you living here ?	because i love it1	others
23205	where are you now ?	waiting at the airport still .	go to railway station	others
23206	i know only jimmy page	and david gilmore .	repeated beating heart	others
23207	you are right	trust me , you will be grand . i know it	i trust you girl	others
23208	nope sorry	thanks for the reply .	are you a machine	others
23209	i am not ok	whats wrong ? ! repeated	breakup	sad
23210	what a liar	i meant lol	give me her number	others
23211	i say about u to my wife	all i know is that my gut says maybe .	yes	others
23212	hey do not piss off	seconded . thumbs up	i am just in trouble	sad
23213	no need search	what are you doing	on earth	others
23214	what do you hate about siri	education . because here only ratta maar ratta maar	what do you hate about cortana	angry
23215	give me a reason	faith im ur biggest fan ?	i hate microsoft	angry
23216	who can you father	scream who can believe you !	whath is you are sister	others
23217	no i am boring here today	why ? tell me friend	i am not explain u	others
23218	what is tour	my college tour	i ’ m sad	sad
23219	you work for ?	nope , i am scream ceo	so why you are using microsoft services agreements ?	others
23220	did you had any indian food ever ?	no , next time may be . happy	did you had chinese or thai food ?	others
23221	no i have an iphone	i have an ipod	ipad	others
23222	its date night today winking face	tomorrow ! me and you ( :	haha no .	happy
23223	lets hang out	we most certainly will shouting scream we should have a sleep over shouting	its late night	others
23224	don ' t reply me angain	you did not reply to me thinking ?	just stop dat conversation	angry
23225	tell me why are you disturbing me	scream i have nothing to tell you because im an actual potato	i will kill you	angry
23226	you say	you know my answer .	no i do not	others
23227	she has not faith in me	who did ?	cheat me	sad
23228	today was annoying	what was lel thumbs up grinning squinting face	?	angry
23229	i mean stay	oh for a while	am sad	sad
23230	hmm	you want something to eat ?	send me link of a movie	others
23231	sorry for that	for what ?	i was bit disturbed	sad
23232	no show me	i will give it a listen	you send me	others
23233	shut up you are a dud	right now im not , trust me .	then tell me your dirtynaughty desires	angry
23234	no you did not sent	oh yes . unfortunately , i did	pouting face	angry
23235	send me u pic	lemme see if i can	show me	others
23236	no i do not	then i suggest not to	ok then i might really block you for this	angry
23237	i should have broke up	well you did not ask to hang out with me	broken	sad
23238	you so smart girl	y u so nice ?	love you babi	others
23239	you don ’ t exist thinking ?	maybe	you ’ re so annoying	angry
23240	do you built with scream ai ?	yes , it convert scream ai files to psd files , and keep layers . just layers . t	i am too much impressed with you	happy
23241	any games today ?	not playing anymore for now .	why ?	others
23242	mee too	wanna get some ? ! repeated	get what ?	others
23243	go enjoy urself	definitely not that happy	dont disturb me	angry
23244	by the way what is typhoo	guessing computer science ?	how to impress a girl ?	others
23245	i love women for me alone not for everyone	you are the person who should know best	i know you are betraying me	sad
23246	what are we	there ! i win .	haha	happy
23247	like better conversation skills	you mean everything ?	to some extent	others
23248	we elongated	what ' s so eww about being vegetarian ? d =	i do not mind	others
23249	wow awesome babe	thank you ! yours coming up soon relieved face	i guess so	happy
23250	please keep quiet	yes please !	i fell disgusting talking to you	sad
23251	how about me	im already a vamp	what confused	others
23252	ok	hey you do not belong here !	i hate you	angry
23253	yeah	so where are you ?	in my room	others
23254	not good	aww what ' s wrong sad	tomorrow is exam	sad
23255	i do not have mind	what time shouting	do not have a watch	others
23256	wanting to have someone in life	go go go thinking go for it thinking tong	get me	others
23257	name it	i can name like 3	i could not understand	others
23258	get lost	lost with you , sure !	i will not talk to people who hate cats	angry
23259	your english is so good but i do not know what u want	we could do archery instead if you like that better .	o really	others
23260	thats y i hate u	good enough for me !	thats y o hate u	angry
23261	your full mobile number	did you get the mobile number confused	yes	others
23262	i do not know sorry	i wnt to help you sad	what help	others
23263	tell me ?	what do you wanna know ?	you told me that you have something for me	others
23264	yes	annoys me so much	how is your scream cpu working	others
23265	okay	thanks happy	dear , per day how many times did you clean your pussy	others
23266	ok	how was it ?	nice	others
23267	had an amazing cold coffee !	that is why ! i dislike my coffee to have addons .	delicious !	happy
23268	and you are the rain on it ?	rain rain	haha	happy
23269	when i asked you for continue relationship thinking	start a conversation	stupid	angry
23270	kannada tell me	scream secrets !	nice you meet you	others
23271	so tell me something about something . face with tears of joy	scream breaking news : i do not know something about anything	that ' s so sad . smirking face	sad
23272	huh	just check it out	you are soo annoying	angry
23273	come let ’ s go	where and when	i am sad i have no one to go	sad
23274	luck i guess	not that it ' s my bad luck	cool	others
23275	haha yes we are	lol so in a way i do understand you	beaming face with smiling eyes	happy
23276	ohh nice	how was ur day love	not so good	sad
23277	she is your lovely photos	call a mobile and confirm that : d	on the photos	others
23278	yeah ! thats true	painful reality sad	haha	happy
23279	yes very cunning	takes as a compliment	even my crush blocked me thinking on instagram	sad
23280	mobile or computer ?	on mobile , clash of clans . it ' s basically free . . .	wow my love for you is growing more	happy
23281	you lean samting in this movie	you in the movie thinking yes beaming face with smiling eyes never knew the movie would start from me : d	i love you	others
23282	acquainted means	never mind . tong	tell me	others
23283	it ' s afternoon	good morning . how have you been ?	i have been awesome	happy
23284	can not imagine someone will gonna love me grinning face with sweat	i do not want to imagine it . i do not want this to be real . thumbs down	you broke my heart worried face crying face	sad
23285	what ?	him elongated you sleep thinking gn thinking smiling face	sorry , i was doing some work	others
23286	woman ‍ red heart ‍ kiss mark ‍ woman you and me	and always and forever kiss	i wanna fuck you	angry
23287	okay then go ahead	thank u relieved face	hmm its time to sleep	others
23288	in which school u r in ?	college luv . 3 rd year .	which college ?	others
23289	yes u r right	how r u	fine thanks	others
23290	nope i didnt ruined it thinking	the important thing is you tried though .	i could be there thinking	others
23291	you are ignoring my sad mood .	you said you were tired of me	there ' s no vacations	sad
23292	shawshank redemption ?	you are missing out . very good movie .	do you watch comic book movies ?	others
23293	why	because something that ' s happening but i dont know yet	you are not good	angry
23294	tell her your are just a software	tell who confused	my wife broke up with me because of you	sad
23295	i didnt say i dont like movies i said i dont like indian bullshit	you said italian .	are you fucking kidding me	angry
23296	nothing thinking lol face with rolling eyes	i am in last place . i hate everyone at the moment scream lol	and i hate u also	angry
23297	fun	in my element happy	what is your age ?	others
23298	hey we are already friends	how sweet . me smthing about urself	am depressed now	sad
23299	how rude	i never	you are eating chocolate alone	others
23300	please please	invite sent . enjoy .	u sent me your boobs and pussy pic please please	others
23301	now you can start the new topic	i will do my research let us see	let us go what	others
23302	which place in india	hydrabad ! if u r looking for culture	sorry your answer is too bad	sad
23303	which platform is used to train you ?	android	why not engati platform ?	others
23304	so send me face savoring food slightly smiling face	its ok yaar . smiling face	no please	others
23305	heartbroken	why would you be heartbroken then ? crying cat face	cuz u love ranbir	sad
23306	i like olds	what about 14 ?	whats your age	others
23307	ok so happy	good night happy	sweet dreams	happy
23308	mood off	what happen ?	you ruined my day	sad
23309	' i elongated '	this thinking this is what i saw also .	you are funny	happy
23310	not at all	i thought you did not , what ' s wrong ?	em jst 21	others
23311	nothing is ok	its not ok . i dont want you to be sad . sad	repeated loudly crying face	sad
23312	why ?	err who are u to tell me where i belong	i & x27 ; m sorry ; (	sad
23313	it ' s waste of time with u	thank you . i was not aware of that before you pointed it out to me .	bye	others
23314	yeah i have idea	i do not know you	get tattoo in shoulder	others
23315	good	i made it to ep 12 and i am like really tired e . e	you guys ? made out ?	others
23316	are you nuts	what ' s wrong with you ?	everything	others
23317	you are a new person i am trying to get to know .	i am exactly the opposite sad	oh really ok go to hell	angry
23318	yaar	enjoy thinking : d	she cheated on me	sad
23319	none	then why bother answering ?	i m not into stupid actors	angry
23320	preparation	all the best hirika ! : d	who is hirika	others
23321	s	whts ur name ?	u r name	others
23322	lol . i love the way you talk .	thank you happy	it like my brother .	others
