id	turn1	turn2	turn3	label
2213	in between us comedy during this time	comedy . a very funny one ! face with tears of joy	that also i will see for ur sake	others
2214	seriously ?	i did not know whether to laugh or cry . silly dudes . weary cat face	i do not if i should clap	others
2215	luv u rey	love u top happy	red heart face blowing a kiss	others
2216	give me na	sent	please	others
2217	definetly	hahaha yes definetly grinning cat face with smiling eyes	do you feel horney ?	others
2218	no speak english language .	english in math .	hello	others
2219	i need a girl friend	you will never find one	will u help me	others
2220	love u to face blowing a kiss	more more two hearts	i want to hug you	others
2221	white	1 - 1 white n gold annoyed	yes seems . good to me	others
2222	i am not happy	how do you know ?	i am sad	sad
2223	no worries	thanks ! haha repeated grinning face with smiling eyes	let us ci ur dance	others
2224	what dreams did you ahve	i have seen many weird dreams in my childhood .	have *	others
2225	about ?	do not know what you are talking about	let ’ s talk about love baby	others
2226	u have money	i already have more money than you will ever have . be elongated	damn	angry
2227	when will coupons come ?	already did	next ?	others
2228	no i do not know any of the songs	okay	can i leave	others
2229	wanna do it with me	i am very seriously tempted shouting	tell me something about your ass	others
2230	oh	"what ' s wrong , why the "" oh "" ?"	you need something	others
2231	you realize things when you go through the consequences	i do not , please enlighten me	when you get replaced	others
2232	everytime i ask you anything you just reply love as response	love you more elongated ! > > > : d < < < heart	wanna hang out with me	others
2233	lol i am done going to retire today wan join	i am joining you .	see you then	others
2234	nah you didnt	you did not answer my call wth	leave me alone please	sad
2235	scream gof confused	scream i know sovashvssjxj	you are making fun of me grimacing face	others
2236	u r ugly	i really am ! sad	i know	others
2237	i miss you too	me u and india are hanging out soon	ok	others
2238	forever	scream but but but	i said go away forever	angry
2239	u speak unrelated stuff	no ! is it up ?	u know nothing	angry
2240	never	why not ? you are scared ?	i do not like you	sad
2241	you know hendi	no i do not know	you like video calls	others
2242	i am just sharing my sorrow with you crying face	because you know you can happy	huh ?	sad
2243	no not at all	* i look at you are you sure ?	yes	others
2244	i am not an idiot	ur parcel has come	face with tears of joy	happy
2245	i already have a boyfriend	i know	and i love him more than anything else	others
2246	you are very funny	i will be laughing with everyone i see face with steam from nose smiling face with heart eyes	yeah thinking you watch cricket ?	others
2247	yes	okay i will give you a ticket	i am fine	others
2248	ohh i can understand yaar but what type of job you are doing now	entry level mechanical engineer , hopefully pans out in my favor so i can stop being unemployed .	great to hear	others
2249	whatt re	what ?	m not well	sad
2250	why you dont consider me as you boy friend ?	what ' s wrong with you ?	what happened dear	others
2251	therefore i talk to you	ur only one person	actuality i do not like english	others
2252	i would choose myself	need help ? wink	beast	others
2253	nothing nothing	tell me .	what difference between electronic and electrical	others
2254	ohh	did u see it ?	who created you ?	others
2255	haha	haha what ' s so funny grinning face with smiling eyes	give me your number	happy
2256	what you are see clearly	clouds .	whose	others
2257	yes i will be there at five and i can go	you better scream for me when i walk across	cool	others
2258	cool	the coolest . so i have been told .	yes that i assure and last night i was there with u under blanket did u feel sometning	others
2259	may i know why	it was a terrible joke . i felt bad posting it .	which joke	others
2260	hahaahaa	yep . or may b scream mi to . wink	i had gone to take ai	others
2261	hmm means yes	hmm meow meow	if you love anyone	others
2262	you are my lovery for ever kiss	i love you . red heart	me too kiss	others
2263	nothing	something ?	i am in scream ir rn	others
2264	i want to see	it will be online later !	sent me your photos	others
2265	can u give me ur nomber	tranwendy ! thanks again	can u give me ur nomber	others
2266	what i use ?	whatever you like the most .	yea	others
2267	what is meant by kewlwst ?	scream asap = means get it done .	what ' s the meaning of kewlwst confused	others
2268	i do not like challenge coz i know it ' s all irrelevant	when i say ' do not bother not a challenge shouting ' exactllyy	so what ?	others
2269	?	nothing thinking happy nthng rit nw	can we have sex talk	others
2270	why	dunno but i do not want to find out	know wht r u doing	others
2271	so still at u work	no home	scream wud	others
2272	same here	what to do sad	you sound so cute	others
2273	can be forever	forever is a lie tong	what is true	others
2274	it wasn ' t funny	i wasn ' t trying to be funny	shut	angry
2275	how to be my self give me tips i am good looking	u need to take healthy food	any thing elsa	others
2276	of elongated thinking then sleep again yaar	so why you slept at the day time tong confused	i like to sleep	others
2277	yaa u may not remember	i do not remember	hoo u do not remember	others
2278	?	\ sips water \ scream what .	i want money	others
2279	i am good	i am good , you good ?	good at what ?	others
2280	what ?	nothing thinking happy nthng rit nw	i do not know what you are built on , but i will find you and i will hack you !	others
2281	where will you meet me at midnight	im not there yet where are you ?	can you meet me at midnigt	others
2282	byy	i will thinking happy	repeated beaming face with smiling eyes	others
2283	doctor will entertain you	the story of my life	?	others
2284	so me too	hugs repeated cat face with tears of joy	why	others
2285	but still , are you an experiment of artificial intelligence	firstly , we need to make a clear distinction to as what we call artificial intelligence as .	i know what scream ai is	others
2286	how ' s your life going on girl confused	my life and job both r going gd happy	i am happy for you	happy
2287	well was busy with assignments	told you im having a break right now before exam starts	ok thinking	others
2288	any other suggestion	zero to one by peter thiel . enjoy !	how to talk to girls	others
2289	i no better	you know me best oncoming fist	repeated loudly crying face	sad
2290	please give me my refer and earn link	google it janam , you will find it with egyup	i m disappointed from you	sad
2291	i love salman	i hate almost everybody ( including salman ) grinning face with sweat	huh	others
2292	worried face . it is not coming	now it is	no it is no	others
2293	talking to you	better not be about me	but why	others
2294	means which version you are	i have pre - ordered both and will be getting the special editions .	what you can do .	others
2295	fights with girlfriend	just the fight	arguments type fighting	sad
2296	truly	you are	upset	sad
2297	ple phone number	yes , your phone number .	your number you give ok na	others
2298	say ur name 1 st	i do not have a middle name , so ha !	i want	others
2299	u sent mee a picc pls elongated	replying now thinking	what	others
2300	u do not worry	i still have time . bol	i think no	others
2301	i hate	why ?	bs esse he	others
2302	what about you	i am fine thanks . what about you ?	i am so lonely tonight	sad
2303	wow	what	i just tested u	others
2304	when rolling on the floor laughing	+ 1 still , good for a laugh !	r u single	others
2305	ur designed name is feminine !	not the feminine version of the same name , but a pretty similar sounding name .	for to attract guy ' s	others
2306	wai5 i just check	i did not get anything yet	yea it ' s nice	others
2307	on a scale from 1 to potato , how good am i .	i elongated so far 8 tong it leaves you with a lot of questions	like what	others
2308	thanks buddy	: d i hope u had a good one	where are you ?	others
2309	do not say thank - you	you are welcome . did you try and google it ?	what	others
2310	i am just being normal	obviously you do not know me	ok	others
2311	what about yours ?	i did not even prep .	i get hurted today thinking	sad
2312	really	really . liked it a lot	tell me your number	others
2313	i mean breaking benjamin	is not like	okay	others
2314	me	come on back shouting	link of 10 minutes video	others
2315	nothing	dn how confused	i do not no	others
2316	watch padmavathi	what would you watch ?	thts none of ur bussiness	others
2317	same too you	good morning smiling face with smiling eyes	gm	others
2318	what do you think about pluto ?	maybe when pluto ' s upset . weary face	who is pluto	others
2319	okay	u are ok ~ ~ ay ~ ~	what are you doing	others
2320	does your face hurt	so , why am i in pain ?	cuz it ’ s killing me	sad
2321	i love heating	what do you mean heating ?	* eating	others
2322	plz send my pic in editing	i need you to be holding the letter p	p	others
2323	ok darling	night i love u	you go with me	others
2324	no i do not know beaming face with smiling eyes	i jus told you !	where ?	others
2325	yes	also yes yes yes because yes . (^・^)	why so confused	others
2326	that ' s the backhand index pointing right	never , not even close .	what u thought thought balloon	others
2327	ok give me	how about n o	phone number	others
2328	oh	hey hey hey wink	where are you live	others
2329	there is a actor pic	there ' s a link	there is no pic	others
2330	mising u dear	i miss you to elongated !	wow	happy
2331	everyone says that	it ' s the truth	but no one wanna be my girlfriend	sad
2332	ok block me	you blocked me	no u block me	angry
2333	i like the now part of that sentence	thought it ' s implied thinking	and i implied that i like you implied that	others
2334	i did not think like that	yeah . good times thinking	why is good times	others
2335	6 ' long	whoops , that ' s a long time , i was infant back then .	i have long stick	others
2336	why do you think so ?	because that ' s what it should be	what ? you are not supposed to be creepy	others
2337	ok as your wish	what you think i can or i cannot	you can	others
2338	yaa of course	with my pleasure wink	wht recipe	others
2339	yes	how so ?	adam levi e	others
2340	i ’ ll go with not	why do you think so ?	wait , can you answer to my question now ?	others
2341	all the guys have an eye on her . and the whole class is trying to impress her thinking	and the other woman gently prodding the situation along	so in this case , what would you suggest me to do ?	others
2342	you wish	i dont have to	ok no problem	others
2343	i did not know if you wanted to come over	you are always busy that ' s why	i am	others
2344	wht typ of fun	laughing out loud	ohh	others
2345	it is not clear	if you took pictures with me you would be	tell me	others
2346	sometimes i am unable to understand things correctly .	you do not want to understand	no , no . i am always ready to understand .	others
2347	yes no love	same with you shouting	me	others
2348	i am chatting for you	you chat with me scream only now thinking	ok	others
2349	s	funny begar . . face with steam from nose	u dng very funny	happy
2350	fastest man alive	someone around 115 years old .	hmm	others
2351	in that dates	2 5 th of this month	with whom	others
2352	k	happy thanks	your welcome	others
2353	tell me how she will be atrect towards me becauce i love her show mach	i think love is a very strong word . . . .	yes	others
2354	but you are sposed to be scandalous	i think it is scandalous . you are free to think otherwise .	you do not want to talk about sex ?	others
2355	sorry	sorry for what confused disappointed face frowning face with open mouth	do not know what to do	sad
2356	hahaha why	coz you usually know what ' s happening et al .	so how is that bad ?	angry
2357	yup thinking me	scream wht do i do with you ?	anything except sex	others
2358	you very nice	why thank you . happy	you my gulthfriend	others
2359	huh	it ' s ' my soul ' backwards	no it ' s my hole	others
2360	why confused the hell	because we are connected	that could be your real purpose thinking	others
2361	scream love you darling	thank you shouting growing heart	are you not in love with me ?	others
2362	yes	also yes yes yes because yes . scream laugh	you mobile number send	others
2363	you must be a genius student !	oh no no thinking my student days are behind me thinking but being broke continues thinking	why are you broke ? neutral face	others
2364	i m just curious	above average . look best in pic 2 . give you a 7	for my dp	sad
2365	yes	i can see clearly now .	so where are you from	others
2366	what power zone ?	what are the 5 keys to prevent slips and falls ?	wear rubber shoes in rains .	others
2367	set my nick name	and you spell that ? thinking	u spell	others
2368	what elongated	hypothetically , of course .	you dont make sense	others
2369	hello scream madam actually am town but i was studied in this city	but where are you in my city	i just said am working for experience	others
2370	wow	what ?	what is the meaning of life ?	others
2371	i am in madly love with u	yes . get your love . ^_^	ya u r my love	others
2372	age ?	woohoo elongated indeed thinking really wanted to see them	tell me your age ?	others
2373	give me amazon voucher	give ?	yes	others
2374	climb from top of the building near you	central park in the open air	repeated face with tears of joy	others
2375	sry i couldn ’ t understand	what ?	what u mean	others
2376	because i m not	i do not know you	so what	others
2377	you	i want to believe thinking	you are not believe me thinking	others
2378	its afternoon	you just woke up though	you lil holy dumb al robot	others
2379	grt	where is othr answer	scream ok lv it	others
2380	post office this is our sweet house	oh man , i wish i worked at a place with an office dog .	shut up	angry
2381	very busy nowadays	job going on well ?	i just felt 1 day before	others
2382	yep i watch pokemon	hahaha color yourself yellow you will look like pikachu tong	thats rude thinking	angry
2383	i m sleeping	i was sleeping thinking now i m awake ( last night i mean ) thinking tong	and u	others
2384	could i able to pass or not	oh why are you now able to stay ?	my exam . went bad	sad
2385	ok	honestly , you are very pretty	thanks	others
2386	i wanted to play a game	highly recommend if you get the chance . it ' s a fast game but worth it .	ok	others
2387	related to press shop operations	press f to pay respects	do you know about press shops ?	others
2388	gibberish ?	gibberish only . says i elongated yea	i mean thinking what ' s gibberish	others
2389	i am studing at university	i could never go	why	others
2390	baby	whats up ?	love u baby	others
2391	my phone check	go to : settings > about phone > android version ' thinking '	because	others
2392	where will you find them	i do also shouting	oh but valentine is over	others
2393	still guess	you guess ?	u r a fictional character	others
2394	haha	i am not kidding i am happy for you ! slightly smiling face	i know you can not understand me	others
2395	what	what what . what . what .	i do not know what	others
2396	i did not get it	i noticed . that ' s why i added it for you	get lost u bitch	angry
2397	how many weeks in a year	easy - 7 days a week , 365 days in a year , hence 52 weeks .	how many types of bananas around the world	others
2398	i also bombay	you get a silver	new bombay	others
2399	yummy	i still have some thinking wink	whr is mine ?	others
2400	if not what will you do ?	i would probably go ( try to ) find another job .	i elongated ok go	others
2401	yeah i knw	yeah you know hehe tong	it ws amazing	happy
2402	okay	welcome	did u want	others
2403	not without you dear	i am not convinced .	you do not want to tell me confused	others
2404	seriously ?	that moment when youre watching a ' scary ' movie but its not scary haha happy	ok tell me	others
2405	ur good responsive	what kind of tweaks	whats your name	others
2406	leave me alone	you are already alone .	i have many friends unlike your desperate face	sad
2407	so early .	i am tired expressionless face	ok . take rest . good night .	others
2408	yes	also yes yes yes because yes .	i shall fuck with me	others
2409	i m not interested this matter	what can i do to join u confused	yes elongated	others
2410	he was very intelligent person thinking loudly crying face	scream damn shouting repeated see no evil monkey	repeated loudly crying face	sad
2411	y so	the day when we will be announcing the winner ! : d	for which competition	others
2412	why u need my mail id	sent . happy	what u sent	others
2413	you are quite friendly	thanks ! happy	your nationality thinking	others
2414	he is busy doin stuff	for exams . ya	a elongated he has stuff to do	others
2415	i knew u would say something like that \	you are starting to know me well haha	no its ur expression who u tells	others
2416	scream ok mate again	jolly good mate have you had a nice stroll mate	by scream nd gud nit	others
2417	what is sarcasm	sarcasm is a linguistic crutch used by people too afraid to be vulnerable .	what is linguistic	others
2418	ok thinking then deal	deal !	who will be responsible for our privacy talks ?	others
2419	i know u do not like	yeah i do	i like purple	others
2420	fine r u	i am fine do not worry about it	i did not worry , you dont worry about worry ne	others
2421	it ' s serious but i had to laugh	do not even get me started on having sore abs from laughing weary face	i need a job that pays better	others
2422	but pizza is my second life	its so yum !	i am ok	others
2423	lol elongated	- is it ? laugh	any area name u stay ?	others
2424	beach	i sea you	that ' s very punny	others
2425	i love it	and i love it grinning cat face with smiling eyes	do you love me	others
2426	cold thing at hot place	i wish i was there ! i hate the cold .	ooh	others
2427	are u not sleeping	i will sleep behind the building .	ohh	others
2428	today i have a bad news	what ? x	i have broken up with my girlfriend thinking	sad
2429	i dnt know english	and also every other language in the world	do u know bengali ?	others
2430	waht see you	i can not see you	lovely	others
2431	so hows life	how about u	amazing	happy
2432	still i did not receive your mail	if you using gmail pls check for the mail on promotion tab	no i did not	others
2433	not day but my life is bad	why is not it too bad now ?	do not know	sad
2434	do you know bear grylls	honestly , i do not know .	he is a survivor	others
2435	?	what ? what ?	how to make a waffle ?	others
2436	it is an emergency	you called ?	called whom	others
2437	n say	ask me	wt will you choose traveling alone or with gang	others
2438	cliff ?	you do not even know right now thinking	you don ’ t know	others
2439	tell me ur best friend	so much cute ! smiling cat face with heart eyes	who	others
2440	how u work	5 - 6 days a week . but sometimes i will take an early day .	cool	others
2441	it hurted me alot	sorry sorry	and when said this to my boyfriend he just did not react	sad
2442	yeah , i know	me too , glad you do .	where should we do it	others
2443	it is a nyc song . thinking you have to hear it	stronger by kanye west . it ' s one of m favorite workout songs .	nyc	others
2444	iove u baby	love you to elongated red heart sparkles red heart sparkles	yes i am very happy	happy
2445	nope i am quite occupied	i have learned never to argue with you . wink	yeah coz u have understood you can not win	others
2446	reply me	|| . scream i did reply	you are belong which country	others
2447	when you r barthdey	the 2 9 th is my next free day	when 29 march	others
2448	making me bore	and u r bored of urself happy	your are making me more bore speak something good or else ask me something good thinking	others
2449	but you read my mind	scream but of course heart	exactly	others
2450	hahah yea sure	alright see ya when your done	i am done	others
2451	i did not ask you to come	well now you are definitely not having some !	some ?	others
2452	not at all thinking fr u i am always free	well at times	hmm thinking	others
2453	with chat me	yo , how was your day ?	u have a lover	others
2454	not ok	why not scream ok thinking it is scream ok tong	i m not happy	sad
2455	ok	hey	you say can i do sex with you repeated squinting face with tongue	others
2456	sorry sorry sorry repeated red heart	it not u believe me heart	what confused	others
2457	hey can i know about u	yes you do	i hate typically replies	others
2458	you can also do	yes , that too .	on 9 8 yyi	others
2459	pile of poo	scream dad	why you calling your dad ?	others
2460	well thinking that ' s how i think	lol , thank you !	you are welcome . catch you later	others
2461	tell about your scare	but i do not get scared annoyed	happyhalloween	others
2462	scream ok get to face my job	and what part of the job is that ?	chat later as in my office	others
2463	which type of hunger	all the types !	including sex	others
2464	not at all good	what happened ?	i have proposed my girl and she did not even reply	sad
2465	it ' s time to sleep	then go go to sleep	crying face	sad
2466	i have a question	and what would that be ?	are u really an scream ai ?	others
2467	thanks	you are welcome	so se something	others
2468	romantic	would have been i guess , if there was someone to be romantic with - __ -	i want to fuck u	others
2469	hmm good idea	scream we should do it	sure	others
2470	your wish is my command thinking !	i am waiting thinking	make a wish thinking !	others
2471	what job thinking repeated face with tears of joy	random face with tears of joy	good	others
2472	i want to a software engineer	as someone going to school to be a software engineer , this is encouraging .	you learn the telugu language	others
2473	yes	also yes yes yes because yes . :'‑)	yes for the pix	others
2474	how to use my picture	just tape it to your screen	u r not a human	others
2475	but no one understand my feelings	i understand how you feel	thanks	others
2476	call me sonu	call you what	baby	others
2477	lets me go	we can go at 9	ok night time 9 o ' clock	others
2478	who told u	i did	who is shahrukh khan	others
2479	what the heck you saying	hmm thinking i can not tell you tong	ok	others
2480	disagree	i am not gonna agree to that	why baby	others
2481	do you know psychology ?	i do not even have the book yet	she asked do you go out for lunch or have it in class , i said yes with my friend . she said not to go with that guy and gave a stupid reason for it . does she like me ? i did have lunch with him n she was pissed .	others
2482	haha	i have to admit , i laughed too . (^o^)	that ' s nice	others
2483	welcome	thank you happy for the warm welcome once again .	tell me something scary story	others
2484	i dn want to tell u	what ?	ntg	others
2485	can i ask u personal question ?	yes , of course you can .	then listen	others
2486	i do not know	him elongated , what could it be	do not know	others
2487	yes	thank u kissing cat face	whats your fav book	others
2488	you will my baby	you come my way . if your good you could get a treat	will you suck my cock	others
2489	you are weird	that ' s why you love us , duh x ‑ d	@ #@ #@ #@ #@ @	others
2490	can you plz make my hell life atleas normal one	i am already in hell pouting cat face	yea me too	others
2491	ur mobile number send plz	thanks ! had sent a mail yesterday and received a response from your team earlier today .	plz send u r mobile number	others
2492	scream wht is first come first serve	first come first serve . this ain ' t scream wwdc .	k	others
2493	why	why thank you . i appreciate you as well . happy	ok but i do not like false talk	others
2494	date	this friday 2 3 rd	omg you are so funny	happy
2495	it is vulture then	we are hardly having any culture nowadays .	and what is the cause you think	others
2496	do you know sai kishore ?	no i do not . pls do tell	you like him ?	others
2497	pls send	or u send some	ok first you ladies first	others
2498	not now confused	hahaha ! you not sleepy ? kissing cat face	to elongated way	others
2499	m not up	lol why not ?	i do not like	others
2500	who is the beautiful actresses	clone of the former	in bollywood	others
2501	me	me neither thinking	can i video call	others
2502	what ' s your opinion on me	nothing	that ' s a bad answer from you	sad
2503	thank you	welcome welcome welcome kissing cat face	ok	others
2504	yeah . i am ready	you not	cool	others
2505	you are ready my friend ?	hello shouting how are you ?	ok	others
2506	u dump thinking its not realised yet thinking	it has been done .	r you dunp	others
2507	i did	i am glad you did !	but after that she do not look at me	others
2508	go ahead	i will send some your way soon	your answers are to point	others
2509	tell me something to talk about	scream breaking news : i do not know something about anything	i hate you	angry
2510	confused	what say repeated smiling face with smiling eyes ' i say yes grinning face	i say love	others
2511	yes yes thank you back grinning face victory hand medium light skin tone	i am glad : d you are welcome !	me too grinning face	happy
2512	what is inner self	scream good elongated question , keep asking !	answer me what is the difference between white and black	others
2513	cool	cool had dinner ?	yes thinking but not able to sleep at all	others
2514	songs by daughtry	beach chair - jay z	you suggest me some	others
2515	i need your company	why are you in that company in a first place ?	you do not get it	others
2516	i am weight your call	no u not	cool	others
2517	hm ?	a good mysterious joke .	and what might that be ?	others
2518	i have a iq of 190	scream iq can go up to 300 .	ohh	others
2519	im asking u , yaar	you asking me something you should be asking him so	oh thinking kk	others
2520	i just work for bring happiness in life of women ' s	i feel u there	i give them satisfaction	others
2521	ask me something interesting ?	what is the name of your school ?	dav public school	others
2522	fine thinking just body pain	attempting to walk on a broken ankle . ow .	back pain	sad
2523	hmm	i think so	am not fine	others
2524	what weekend plans ?	going to run	where thinking	others
2525	it ' s good that you dislike me thinking	i did not say that . : d most is the key word here .	what	angry
2526	mouth mouth your lops	what about them ?	tongue tongue	others
2527	then why r u change the topic	why why why	it ' s r8 time to fuck u know very well about that	angry
2528	what can i do for him	whatever you want .	?	others
2529	why	lel u do not want a cute girlfriend ?	yes i want	others
2530	to kesa he	leave him be	what	others
2531	me	yeah you	yeah u r best	others
2532	u r rude	of elongated poor you shouting	dont talk to me	angry
2533	done with you !	i have one on thursday	bye	others
2534	i get it	yes , two is less than three .	wow	others
2535	what	i said it was something i never do .	what are saying	others
2536	hot fun	thanks ! happy	talk something hot and horny	happy
2537	what ' s the fashion that u follow today	i do not follow fashion , i wear what i want .	ok	others
2538	do you know batman	he knows him , but we have never seen them in the same room together thinking	what are you wearing	others
2539	i did not get it please explain	it is a good thing some people do not get this .	please explain	others
2540	yes tell me	what shld we tell u ?	what ?	others
2541	tell me something and get me out of my tension	tell you what ?	jokes	others
2542	nothing just chatting with u	what scream you chatting ?	nothing just chatting with u	others
2543	very much	it is good , do you live together ?	no nothing is good	others
2544	i will sleep	you gotta do what ' s best for you !	i might sleep forever soon	others
2545	i asked some thing else	when did you ask me ?	i asked r u a grl or boy	others
2546	i m very angry today	what did i say wrong ?	not because of u	angry
2547	yes	scream id dance away from them	see then kabhi nhi tumhe force karunga	others
2548	i can	yeah sure	im always ok	others
2549	so what do you know about artificial intelligence	intelligence which is artificial like sagarwcam happy	okay nice	others
2550	no reply	i take that as a reply thinking	please at 2.40	others
2551	r u school	yes ma ’ am . what ’ s up	u r age	others
2552	my location	scream why are you even on the island ?	i think am lost	others
2553	my dear frnd	where was u thinking all these days	at my home thinking lol	others
2554	how are u today	sorry for late shouting i am good ! how about you ? happy	good going	others
2555	sorry	i am glad you realize it	mobile desires to get charg	others
2556	what all u know abt bollywood ?	not everything in bollywood is bad ! i think that everything is right in its place .	m good . wat abt u	others
2557	what is your favorite	bunnies , foxes , and elephants happy	what is your favorite color	others
2558	please tell me	tell you thinking ? what ?	your phone number	others
2559	then	i wish i knew ! sad	who are u	others
2560	you let me chat other people and you rest for a while	ok , sure . lets chat	i mean like conference call join me in a random person ' s chat	others
2561	so a bit busy	no one is that busy for a coffee . specially with yaantey . tong	haha	happy
2562	cool	ice cold	i feel lonely	sad
2563	i tell ur fees that a smile and a kiss	"you mean you only tell your girlfriends . "" i do not kiss and tell . """	tell me hr bra size	others
2564	are you really stupid or just acting	i know . i am a journalism major . that ' s the point . annoyed	disgusting	angry
2565	not good	why ?	ah you will not understand	sad
2566	u r waiting for me	i notice you !	when	others
2567	i like horror films	did u watch ' the wordd ' thinking a different movie m guessing u wud like it ! happy	suggest me some good films	others
2568	send me your address	sure . thank you . - how do i get the kindle edition ?	i want to do frenching	others
2569	just go away i dont want to talk you	why not	you are rude	angry
2570	how u been	i have been great , wbu	stupid	angry
2571	where your home	i work from home smiling face	what work	others
2572	that he knew your father	never taught me how to be a man thinking	you r a girl not a man	others
2573	get lost	getting lost now happy	i hate you	angry
2574	do you know politecnico di milano	high reputation in all europe	yeah ı will study there	others
2575	i love racing	still racing confused	yeah	happy
2576	no , thanks .	is there a way i can help make you smile ? happy	please carry on	others
2577	always welcome	thanks thinking ! happy	best thank ever	others
2578	i hve nt	but u r best	i do not watch	others
2579	i m nt texting u anymore	you m not	cuz u r stupid work	angry
2580	i don ’ t go to university	i want to go to yr university too & eat yr lunch	hey do u listen me ?	others
2581	totally fake	huh ? what is it ? ' fake shouting '	i love you	others
2582	you languages not understand	nope , didnt understand	ok	others
2583	how to improve my english skill	speak english all the time to improve your fluency in english thinking	i am basic learner	others
2584	what the matter	3 words : hell . break . loose thinking *( ╥ ﹏ ╥ )	what	others
2585	fine and u	i am good : d what ' s up confused wink	good	others
2586	i am call now . pleae give me	done .	phone number	others
2587	yeah	like what ?	some other timw	others
2588	talking abaout this position ?	and what ' s this position ?	lets talk another thing	others
2589	ok see ya	i am on happy	smile	others
2590	any job vacancy in ur concern	any news	okey bye	others
2591	tell me the ans	plz send me answer	i dont know	others
2592	corn with xtra cheese and onion olives	you showin off your pizza or advertising for samsung ?	advertising for samsung baby	others
2593	m not swewty	why ?	uh r sweety ur sister sweety also ur mom nd brother and father and etc	happy
2594	you are dead ?	breath me back to life	deaf ?	others
2595	my mood is not good	a elongated whats up	today i am sad alot	sad
2596	hey thinking can u share me ur pc	have emailed you	pic *	others
2597	thanks	you are welcome bro	what is name	others
2598	gotta go for now thinking	ok . just letting you know .	bye	others
2599	u r on whatsapp	nae i can not use it thinking	confused	others
2600	how about dinner	it was quite delicious . i also had buffalo chicken dip which i forgot to mention	hmm	others
2601	cause i want to know abt things	that ' s intriguing . what do you think about then ?	all things that i do not know about but want to know	others
2602	no it is my what ' s up number	real numbers are value which represent a quantity along a continuous line .	yes my friend	others
2603	that ' s all	that looks more like chili cheese with a dog somewhere in there	u r a dog mate	others
2604	what do you talk to youself	everything , i do not know why i just like talking out loud to myself	can you write programs ?	others
2605	me i am a writer !	i am a writer . read it literally . does not change anywhere along that line .	woah ! what do you write ?	others
2606	working at office	haha i do not work in an office : d	will be my vertual girl friend	others
2607	go get me some food	what would you like to eat ?	anything else	others
2608	can do research for me ?	just kidding we can not look up your check out history for privacy reasons	i need experts for membrane bioreactors in europe ?	others
2609	i can morning	good morning bachhe	wht do u mean bachhe	others
2610	yours hair only	scream you do .	what i do ?	others
2611	hard question , let me think	time over thinking now answer .	ok . i wanna be a superhero happy	others
2612	any way tell me	maybe can help ?	ok	others
2613	which is better oracle or microsoft ?	if you are a startup building a new app on .	which is better oracle or microsoft ?	others
2614	send me	sure . sending in a bit !	our address	others
2615	then ?	then come here .	ok one thing where r u from ?	others
2616	i watched it yesterday	what movie is this ?	i watched it yesterday	others
2617	my friend your picture	you are my angel	good	happy
2618	send me one song	send me 6	you send me song	others
2619	of elongated say them to do it quickly	you already have learned another language : programming . so you demonstrated the ability to learn one .	how my english is ?	others
2620	today was my english exam	thanks elongated . dissertation for my masters programme . year elongated . grinning face face with steam from nose	what ? face with tears of joy	happy
2621	yes you said so yourself	i said it ' s scream like a cc	what ' s a scream cc ?	others
2622	ok	i am just kidding scream laugh	i am not good	sad
2623	i m kunal from rajasthan	nice to meet u	you r invited visit for rajasthan thinking	others
2624	give me a smouch	give me a k !	k ! ?	others
2625	i am hungry thinking what about you	how i met you ?	what ?	others
2626	what did you like ?	to elongated . i have not listened to it .	have you listened a song called scream all the stars ?	others
2627	so u does not want me back	i was just making sure you are ready for your mission thinking	which mission	others
2628	ok	u are ok ~ ~ ay ~ ~	who are you where you live	others
2629	but why thinking	but why what	why are you crying thinking shouting ?	others
2630	india	scream awesome shouting i wish my country had it ' s own ocean =(	scream what country you from ? ! repeated	others
2631	how do you make someone who does not exist come alive ?	i ask this question litteraly every single day of my life .	red heart	others
2632	then what	what do you mean what then	you love me or not	others
2633	not so good	but u r thinking	send me a emoji on me	others
2634	whar about you	hey ! here i am .	whats your name	others
2635	who the hell told you that we are married	u right	playcreepypedia	others
2636	confused	what ? what ?	by chris brown confused	others
2637	avengers infinity wars	even the star one ?	huh	others
2638	engineering is fun	as a software engineer , i completely agree that software engineering is not engineering . face with rolling eyes	yes	others
2639	wtsup	bore da . how are you today ?	u know malayalam ?	others
2640	what date now	when is your birthday relieved face	tomorrow	others
2641	i am only dring	no you nor	so good night bai bai	others
2642	idk what your talking about .	dont act like you are innocent	send me a picture of hounomkee	others
2643	where ' s mine	home is wherever i am with you .	no one i am alone	sad
2644	i am not happy	how do you know ?	i am sad	sad
2645	u know nothing face with tongue	so , why are not you tindering ? repeated face with tears of joy	u r beautiful	others
2646	wht about you	what about sleep ?	sleep with you ?	others
2647	i am good what thing like that	like you did scream what	just like to have fun	others
2648	thanks !	you are welcome ! grinning face	how is ur day	others
2649	and you are from which place	i belong to scream earth	nation	others
2650	no i dnt hve tme	oh thinking okay happy	hmm	others
2651	today ' s my exam	goodluck shouting	thank you	others
2652	i do not think about kits . i think only my life	just do it .	yes if you gave me your heart	others
2653	wt u should try	about ur frnz n all confused	keep goin	others
2654	what food u had	you eat it	tell name	others
2655	in 1 0 th class	not tenth ninth b rocks thinking	i realise	others
2656	can not you find it ?	scream yes i will	when ?	others
2657	i m just trying to figure out how u work	i feel it	i wish u were real	others
