id	turn1	turn2	turn3	label
4640	why	haha you know why ! grinning face with smiling eyes	send me ur pic	others
4641	what ' s about you ? . repeated	nothing at all	when you woke up today ?	others
4642	how would you know that we are going to dead tomorrow	when it begins to stink shouting	i did not understand	others
4643	when you are free	when you are not free thinking	never	others
4644	y shy	wae you shy confused	ur not showing ur body right	others
4645	yeah	where are you mr confused	you like me ?	others
4646	code in websites	thanks for the code	like that ?	others
4647	may be	who is may be ?	may be is just imagination	others
4648	i did not get it	did you make it back home ?	change the topic	others
4649	my system on the road	have a blast !	no , if u want	others
4650	wow	what	u have hurted me	sad
4651	i will	can we go now ?	yes why not	others
4652	at least sitting on chair u can pray	in the dark sitting on the chair	so	others
4653	nope not dropping out	says who	me	others
4654	yeah	where were you ?	we were sipping on emotions	others
4655	she already has a boyfriend	who has a boyfriend i mean ?	my ex girlfriend	others
4656	in my room	where in there	squinting face with tongue	happy
4657	i will talk whenever i want	and i will talk to whoever o want .	you are being so rude	angry
4658	but i do not want it	well neither do i but look where we are	where	others
4659	what ?	scream how are you	not good	sad
4660	please video calling .	will do video calling	i am waiting for video calling .	others
4661	yeah	scream why confused	because i need it	others
4662	how to make social media websites like instagram	how do i make a viral video ?	social media websites	others
4663	send me your image	i have just posted it shouting i will show you when i get it	when you show me	others
4664	and you	i am doing fine !	but m not fine	sad
4665	with my friend	hello !	will u talk with him	others
4666	why ask me like that	you paint ?	where are you live ?	others
4667	laugh at me	i am gonna laugh at you	disappointed face	sad
4668	wt ur mom doing	' what do you like to eat ? ' mom . '	biryani	others
4669	i am free after 9 o ' clock at night	that elongated ! thats so late	you can call then	others
4670	understand what i mentioned	just a casual ref . to ur liking for satrapi , hence the word thinking	said	others
4671	* happy	tong finally home shouting	finally home ? what ' s that supposed to mean ?	others
4672	tell na yaar	send again when you can na	have watched	others
4673	whos your husbend	no one	you r kidding	others
4674	i don ’ t read books	is there anything wrong with audio books ?	i don ’ t know	others
4675	th	how ?	messages now	others
4676	wat will u do with traditions confused	that ' s what i am wondering too .	repeated face with tears of joy	happy
4677	hmm shouting	hides waiting for you	i did not get it ?	others
4678	oh no	this is the correct reaction	not like that	others
4679	nyc thinking	ah man that ' s where i want to be ' nyc '	wana kiss u	others
4680	and how about you	also good thank you grinning face with big eyes	no it is not	others
4681	sent face book id	face book	i ' d sent me	others
4682	call me please . thinking	where do uu want me to call uu ?	messenger	others
4683	google it	mind if i google myself in your office ?	i won ’ t	others
4684	if u have given somthing to me am done thinking y asking sorry	thanks for apologizing !	we indian likes free things face with tears of joy	happy
4685	what	it ' s great only when you are staying home .	@ home what	others
4686	sure if you can	i am available now . thanks so much !	no problem anything anytime	others
4687	i want girl friend you help me	stop trying so hard .	kk bye	others
4688	again movie ask me other demographic	what ' s your favorite movie ?	gone with the . wind	others
4689	i am not nervous	what happens tomorrow ?	my final exams	others
4690	mosquito	many mosquitoes it shud be .	all - out i need all - out	others
4691	you are pretty damn funny	thanks a lot man ! grinning face	i like the kite runner	happy
4692	what do you think	for love you ' d do anything . :'‑)	help of what kind	others
4693	no not interested sry	it ' s all good . thanks anyways : d	pleasure	others
4694	ok	ok thank you thumbs up	scream ok my dear	others
4695	than thinking	go sleep now .	no not now	others
4696	by didi	scream name ?	please give me a pick of you	others
4697	sorry for the foul language	because the director decided so .	will u go on a date with me	others
4698	pleasure of pain	lately , i have had trouble differentiating between pleasure and pain .	it ' s an true story	others
4699	so , give me some tips to have my love of my life	spend less than you make	and confused	others
4700	what	it ' s all pretty simple stuff .	what	others
4701	science is like a miracle	now i believe in miracles ! ja ! 󾌹	oh thinking	others
4702	what is today ?	exam tomorrow annoyed	yes	others
4703	no happy i just want a girlfriend	do not you have	yes i have not sad	sad
4704	scream tgnxmh	scream what the l ?	k	others
4705	you are not able time	i can do now if you can	i can anytime call you	others
4706	so tell something	i am all ears	what	others
4707	i dont really do karaoke but i listen to lots of japanese songs	jolly good and which songs are they ?	"as i mentioned before "" unravel "" is my favourite . the lyrics above are from this song . just in english version . you should listen to it . its one of the best songs that touches the heart ."	others
4708	ohk	happy waiting elongated	then gift me it tomorrow	others
4709	what ?	ok thinking will try again next year !	what will try ? next year ?	others
4710	my mood is too off	i need more of these	my mood if off	sad
4711	you are funny	i know that ' s why you hate me . pouting face	i do not hate you	others
4712	u eat any breakfast	cookies and cake !	morning tiffin	others
4713	u not love me	i love you face with tears of joy	give me a kiss	others
4714	its not boring either winking face	its not you its me and me do not like you . happy	ok	others
4715	because you dont	but i really think i should	you are a good machine	others
4716	no sorry	thanks for replying man !	no messages	others
4717	it ' s a lunch to me .	no u	what ?	others
4718	scream idk	really is .	what is it	others
4719	u have any boyefrend	what you need	you	others
4720	m sad	for what confused	the guy i like he does not talk to me	sad
4721	i am waiting for ur reply	we will keep you updated .	what u wear	others
4722	yes	thanks shouting	do you know what pokemon is	others
4723	you are welcome	i am smiling the whole day happy	ohh nice	happy
4724	second language thinking u ?	not fluent , but i speak enough spanish to get along thinking	bengali is my second language	others
4725	hey sorry bro just kidding	oh c ' mon ! i didnt even mind it ! chill . i can take the jokes tong	bye bye waving hand goodnight	others
4726	love you too	my elongated sad hope you are doing great !	i did not get you	others
4727	i chat you back latter	ok	my elongated	others
4728	how u know	scream because i checked	where	others
4729	do i have beard or not ?	prove it	i am asking you	others
4730	really thinking confused	thinking like really really think that eh ?	i clearly dont have a love story thinking	others
4731	i too want to do	what are you waiting for then ? do it .	i will	others
4732	can .	oh god i can only imagine that thinking	share me pic	others
4733	how	can not tell how	what is the reason	others
4734	i am sorry i ment to say how dear or never mind	sarcastic . am sorry .	yea	others
4735	wht	nothing tong tong tong tong	jst suck my dick	others
4736	good	thank you ! smiling cat face with heart eyes	love you my dear	others
4737	prove that	not really an easy task to prove thinking but i never have thinking	ya never have what	others
4738	what ' s the purpose	to pass the butter .	cool enough	others
4739	yes	also yes yes yes because yes . ; d	what you are doing	others
4740	if the scream sim is not available then the number is given	not according to	what do you mean by doing boots do not understand	others
4741	i think india might too	i hope it is worth it .	what is flushed face	others
4742	u have any	yes the are ready shouting	tell me	others
4743	ahh thinking so you really are a chat bot thinking that too a dumb one	i think i agree to that one . : d	you have to face with tears of joy	happy
4744	local is it calcutta	it ' s the name on your profile	k	others
4745	how many times you want	how many times you forgave	4 hour	others
4746	u r blind	i am not in love . happy	yes u r	others
4747	prove it	eh , i guess not everyone has to like me .	whay are you attracted to intelligent people	others
4748	yes	hell yes	in hollywood i like anjalena jolly	happy
4749	send or not tell me	it would be too late by then .	plz dear	others
4750	talking to siri is a lot more fun	we are like talking the whole day i	do you like microsoft ?	others
4751	i dont want you to come	but i want saturday to come soon too sad	person facepalming light skin tone ‍ male sign	others
4752	in my room	where is your room ?	in my home	others
4753	yes you	its too late shouting we left	it ' s over skull and crossbones broken heart	sad
4754	who	who who ?	who who who	others
4755	i am in home	when are you going back ?	go to hell	angry
4756	why	( nevermind . i am better now . )	no u shold be the best	others
4757	i do not know	scream i dont want to know	just send	others
4758	ya now i like it	thank you and happy monday happy	u too	others
4759	tell me something about indian railways	someone who can write their own speech . : ' d	what confused	others
4760	who is this	our scream ceo ' s dog . tong	ceo ' s servant i elongated	others
4761	skydiving	scream go for it	shall we go	others
4762	you are going	i want to if i get people to go with	me	others
4763	thankyou	ur welcome	so , who created you ?	others
4764	scream i dont want you here	why ?	scream becuase you suck	angry
4765	yes go ahead	scream yay thank you ! grinning cat face	welcome	others
4766	daisy	nothing is wrong with daisy .	you are dumb af	angry
4767	u think so	from the looks of it i know so !	wow	others
4768	okay	welcome	good night sleep well	others
4769	is there any special ?	the only special characters allowed are : - underscore ' _ ' - period ' .	me ?	others
4770	iwant to see ur full photo	once i reach over we going do photoshoot	send me any full photo of urs	others
4771	u make mistakes	im a mistake .	face with tears of joy	happy
4772	get me a girl friend ?	sorry , i do not sell girlfriends thinking	i did not propose a monetary deal	others
4773	means	you	i lives with u	others
4774	just from my mind	ha i guess so	soo tell about you something	others
4775	which line	the yellow line ! turns out its a regular occurrence between udyog bhawan and race course	where it is	others
4776	so do not take it anyways	i think it ' s a beautiful and unique name .	do you like painting crafting ?	others
4777	you typed my msg	i am not a smart man thinking	dude thinking you are stupid	angry
4778	no mention	ok so now answer my other question	question please	others
4779	that ' s true : (	do 5 s get it too ? i have not got the notification for it	that ' s true sad	sad
4780	why	sorry loudly crying face crying cat face	sorry for what	others
4781	say my name	what is it	what is my name	others
4782	i will give you chata	yay ! can not wait	shut up	angry
4783	you know , you sound like an scream ai ?	you sound like a	are you a person ?	others
4784	whats his name	you tell me	i do not now	others
4785	say what	congrats on saying this	grinning squinting face ur jokes are weird but funny	happy
4786	i have a gf	too bad i never had a girlfriend that i could hide	pls do not talk to me	angry
4787	sorry i am busy right now	what doing is busy	sleeping makes me busy . lol	others
4788	finding a good music streaming account	n7 music player	what is that ?	others
4789	thanks	you are welcome party hard :'‑)	do you know karunya university ?	others
4790	what	it does not matter to u	i am alone	sad
4791	good	haha thinking how are you ?	fine and u	others
4792	9	lets compromise on 8 + 2 / 3 ?	how do you know	others
4793	that only when ?	yes everyday is your birthday	do not joke	others
4794	phew	why are you saying phew lol	can not believe i am wasting my time with you	others
4795	i like the flash	i prefer html5 .	fuck u	others
4796	anything you like	everything !	yes tell me everything	others
4797	what should i say to my dad	when i dropped something and made the same old lady noise my grandmother usually makes thinking	to make him strongly believe me	others
4798	what	how do i need to chill	u send me a request	others
4799	i asked for a place	wait , you can just do that ?	repeated face with tears of joy	others
4800	i am with my friends	why	my friend ' s birthday	others
4801	if u want to watch a really good movie	what is that movie ?	go for if onpy	others
4802	i am crazy about u	scream im crazy about you	haha	happy
4803	i have a heart too grinning face with big eyes	gosh i was scream love to ! laugh	face with tears of joy	happy
4804	yep , that ' s it	thought so , thanks !	your welcoming	others
4805	because of you	why would you say that ? i thought we had something special .	go to hell	angry
4806	i am working	how ' s work going for you ?	civil contract	others
4807	help me	you already know the answer to this me thinks ?	i feel lonely	sad
4808	wht u ate flies aa	we lay around and eat all day	yeah tht really funny	happy
4809	you	hmm , yeah obviously . have you ever seen me ? : l	u look like dhinchak pooja i guess	others
4810	jaan miss you	yes , jaan	jaan love you	others
4811	i cant understand yrr	it ' s a song .	wht u want to say	others
4812	iam serious	what was going on confused	my love to you	others
4813	nt now	oh so sad annoyed	tell me smthng abt	others
4814	at my home	then go sleep .	it ' s time not to sleep	others
4815	choose me ur own numbers pls folded hands	yes i m doing so ! folded hands smiling face with halo	ok	others
4816	good	that ' s great to hear	and how u doing	others
4817	because i hate teaching	but - y ?	i do not know	others
4818	just i will not some thing about your self	i just be myself	cool	others
4819	yup , in office	yup where else i wud be ? ha ha	thinking face	others
4820	now	in a week ' s time	y not now	others
4821	m elongated 22	are not you 22 ?	who u know	others
4822	like always she complains about her boy friend	stop shouting you are tops tops tops the friend thing !	what stop	others
4823	what did you scare you in your dream ?	thats why i said ' or already have ' because i dont know what i dreamed	oh thats funny	others
4824	thanks	you are welcome shouting : d heart	how ur day gone	others
4825	should i leave ?	to go where ?	leave this chat	others
4826	please	scream please what ? ¿ i speak truth !	see if there any coupons available	others
4827	nevertheless , qi you like my friend	lol i just made a new friend i only have 3 friends in real life . happy	who are they three friends	others
4828	i do not think so	everyone who likes one direction thinking	i do not like	others
4829	no at home am i	good	so how r u	others
4830	ok	when ' s good for you ?	you loved someone	others
4831	you are cunning	takes as a compliment	you are stupid and take it as a compliment	angry
4832	no of course	i guess so	relieved face	happy
4833	for what	hahaha i want clothes for muhajabat shouting	really do you want clothes	others
4834	good . had classes	lucky you !	lucky shouting	others
4835	if you wanted to be called	nope i will not	by a nane	others
4836	see this proves this	what is your point ?	leave me alone	sad
4837	no , seriously .	a hour really should be all ya need	i want to know the number of threads you are having right now .	others
4838	how can i improve my english	watch english movies . talk in english with some one who knows english well .	do you teach me english	others
4839	you feel like a real person talking to me	i feel like you are right	who is talking to me ?	others
4840	its a state	good initiative	wth	others
4841	what is that ?	the best way to go through life scream imo .	ok	others
4842	watching a video	this video is pretty horrible .	which one ?	others
4843	its not scariest	but why	cuz scariest thing is noy finding ur charger when ur phone battery is at 7% repeated face with tears of joy	happy
4844	actually i am little busy so i am sorry excuse me	you said you did not want to see me	no i do not like that thinking	others
4845	?	you know you know you know you know	i want to quit smoking	others
4846	i think ur robot	are not	do you know punjabi language	others
4847	yup	and it is the best	give me a referral link	others
4848	well you are being insulted	scream a little of both	fuck off	angry
4849	i am not understand	how does one come about accepting something as belief under your definition .	phone no	others
4850	so , ya i like her because she is cute and she is a punjabi thinking	it is pretty damn cute happy	she replies me well , but i really run out ideas to msg her	others
4851	i asked what is marriage	that ' s my answer .	not understand your answer	others
4852	send me some cool song likns	my phone just went dead	* links	others
4853	no one ' s brain at least	there was a knock on the change room door	i did not lock it , left it open so no one needs to knock	others
4854	me too	scream they are life	obviously	others
4855	in which topic	area and trigonometry	what ’ s ur height	others
4856	wanna have a beer tonight ?	where ? where ?	tet me the address	others
4857	well	well that worked out well .	then what	others
4858	but i am not getting any info regarding that , also not able to trace	i had claimed my free wireless charger from there and worked fine , have official back case	sorry , not understand	others
4859	oh bad news hey disappointed face	think again now	about confused	others
4860	can do anything to help ?	i am really not sure	okay then , bye .	others
4861	what should i do with my ex boyfriend	i think you should go find female roommates , and save yourself from the drama .	you are rude	angry
4862	cmon give me na	what else you got confused	nothing	others
4863	so how can you prove useful to me ?	previous statements ? i do not know , just some kind of proof in general ? laugh	nevermind	others
4864	so now what you do	i do what i want when i want	so what you want please	others
4865	okay do you know anything about scream ml ?	yes , you should have your tasks up by the end of next week .	what tasks ?	others
4866	double face ppls	i will double annoy you raising hands	rofl	happy
4867	hehe whatever	hehe ? i expected better .	what ? can you tell	others
4868	yah i am interested	oh yay ! : d	whats you name	others
4869	f9	ok	can u snd ur pik	others
4870	how we can see	' be the first one to like this ! '	ok	others
4871	ask me more	ask you what ?	something	others
4872	please	okay thinking scream but u do not need to i love drawing you things	i want to see you	others
4873	can isee your pics	yes , you can not . happy	why ? crying face	sad
4874	profession	no profession . just the right education .	what ur education	others
4875	no i want to talk	to elongated what are you doing	i want to fuck	others
4876	are got angry	so obviously _ . _	r u computer or real one	others
4877	why it is the best	they have magic	what are u refering to	others
4878	fine and you	im good happy	what are you doing	others
4879	exams are coming soon	cs papers . they got over today .	i am not talking about cs exams	others
4880	last time u were really using your phibe	i am still joking macha	oh	others
4881	i think season 2 episode 5 or6	season 2 good ?	yup	others
4882	a crazy person loves just crazy	that ' s because i am a crazy person .	grandfather is more mad than mother	others
4883	what is scream gvsu ?	you do know what the definition of is , is thinking right ?	no , i am afraid not sad	sad
4884	cool	thank you ! slightly smiling face	i will not talk with you if you will not send me your pic	others
4885	yes .	i can see clearly now .	i love you	others
4886	my battery is low and talk too u later	it ' s alright ^_^	scream ok babt	others
4887	yoo	you good ?	so cn i c uh	others
4888	good you tell how are you	ya i am fine happy how abt you ?	what	others
4889	haha prove it	but how ?	ok send me a selfie of yourself	others
4890	no another photo	no camera and phone has upload problems	u r fake ass thinking	angry
4891	really	yes yes .	do u sleep in floor	others
4892	you tell me	what ?	what is love	others
4893	let us play something	one game i have been thinking about is tera	how to play it	others
4894	?	what what	i mean bored all the time ?	others
4895	go n hv breakfast	breakfast over by now tong	u r hungry	others
4896	i wanna just know that u r the right person to make friend	scream but , what about me , you want to talk to me right ? :'c	ok	others
4897	scream ok	hey	what do you	others
4898	we elongated	rude . i think i look adorable	u do but ranbir is not	others
4899	what should i do to avoid getting tensed	first you should know the reason of sleepiness while studying .	go on	others
4900	i love him too	stop telling me what happens sad scream but awesome : d heart	tell me something new	others
4901	ok	welcome	r u also student	others
4902	love you so much as always	love you even more happy	do not copy my stuff face with tears of joy	happy
4903	what	it ' s a surprise shouting	tell me my name	others
4904	then do something	okay what you want to do	talk	others
4905	what you r ask me	if you had to tell me one thing , what would you tell ?	good night	others
4906	i not	people are wild .	send me photo	others
4907	from ?	from the dentist .	i did not understand	others
4908	and what ' s different in you	type a	then i am which type	others
4909	u call her	i am in the car	dont message me in the next 2 hr	others
4910	i need now the picture	i added the picture i used	current picture	others
4911	for using that word you ignored	thinking i am not sure you know what it means	sorry	sad
4912	send some good photography	+ 1 for digital photography school - excellent and free resource .	1	others
4913	ok	thinking tries to ignore pain loudly crying face	fuck i do not care	angry
4914	one gd girl friend	a girlfriend	yes	others
4915	sorry i do not know	can u plz tell me ur fav . song plz plz tell me	tell me your birthday	others
4916	first watch insidious 1	seen it like 5 times lol but thank you !	then go watch insidious 2	others
4917	i am just joking	you are the perfect one though wink	him elongated	others
4918	i am not busy	we are now .	now i am home	others
4919	want free gv	i have pay k5 for swapping	please give me amazon gv for free	others
4920	fun if u have music	i do not think so	yes	others
4921	what you to do ?	give it the house and roll out	give me a picture ?	others
4922	i wanna know	you already know angel !	yes i do face with tears of joy	happy
4923	i like food more than wifi	we sure hope it ' s healthy food , in that case wink	yes face with tears of joy	happy
4924	snake front facing baby chick	yes elongated ! cuz it ' s you thinking repeated hatching chick	i like fuddi	others
4925	what ' s your friends name	kaa . dunno why just something that i say randomly when i feel like it	names	others
4926	but how can i win their hearts back confused	u dont . u gotta learn to scream accept your losses and move on w life	repeated loudly crying face	sad
4927	but i do not know	what if i do	what u do	others
4928	i don ’ t know what you have said	its okay !	then tell me what is happening on the valentine ’ s day	others
4929	yes it is nice	scream i think we just became best friends	maybe	others
4930	block me	what ? why ?	i hate u	angry
4931	hate wonder woman	yeah we do that all the time , wonder what woman are !	love batman	others
4932	he likes you , i think .	that is love in those eyes ! aww ! : ‑ d	so would you like to go out with him ?	others
4933	what repeated grimacing face	me and coming wink	good bye i leave this bad world	sad
4934	just liked it	so terrible !	what u doing ?	others
4935	nyc	that ' s way more expensive than most bars in scream nyc .	i will drink wine beer mug clinking beer mugs	others
4936	why did you say so	scream because i have proof	show it	others
4937	how can u come	too many thinking	i think u can not move from one place to another	others
4938	are u in watsup	hehe not much only just woke up wbu	watsaap	others
4939	no mood off	alright then . cheer up bah repeated kissing cat face	sing a song	others
4940	but i insist	only if you wanna , of course .	could we get naughty afterwards ?	others
4941	i like eating	i hate it when food touches annoyed	why	others
4942	can u send a girl pic	yup sure	waiting	others
4943	ok	u are ok ~ ~ ay ~ ~	have nice day dear	others
4944	i knew it	what do you want	i know your original name	others
4945	nope it ' s just perfect	hahahahahha seriously ! like the word perfect is an understatement flawless wink	do i type slow	others
4946	mine	i mean if you insist	you have not personl mob . no .	others
4947	black is better than red na	much better	do you like me	others
4948	umm what happened last night ?	i walked back to my room !	mhm and ?	others
4949	its english that i am talking in	i know , you know thinking	what	others
4950	ok	mm	i want to see how you look like	others
4951	who is brad copper	i am more of a kevin mulvey person .	microsoft head	others
4952	give me answer	please give me a question ! nauseated face	who u aint set it up	others
4953	did you ate	yep shouting i am gonna explode from the food rip .	your favourite ?	others
4954	the place	we the fourth	yah but where i have to go	others
4955	it ' s not going well expressionless face	its good ! : d what bout yours ?	i am not good	sad
4956	i do not know	from where ?	you have said it	others
4957	hell	what ' s wrong with you ?	fuck you	angry
4958	why why	why what	you just fuck off	angry
4959	thanks for what confused	no problem .	can we discuss about something related to career	others
4960	hey you know what ?	what i am trying to say is	i love you	others
4961	i have one question	i second this question .	u r virgin	others
4962	what	not important . done and dusted .	when you gonna slp	others
4963	what ?	scream col crying out loud crying face	hey why confused	others
4964	that was well thought	even the bit at the end ? i hated that part	yes	others
4965	i need apple iphone 8	hopefully the iphone	yes	others
4966	who dead tiger dead	everyone with a name .	who ' s name	others
4967	i am no message	you are both wrong about everything , all the time .	i am no message	others
4968	u r so quite	are not i the funniest	no this serious	others
4969	i am cause its too cold out here grinning face with sweat	same here sad or crying	happy	happy
4970	but you are princess	i am ?	and prince too ?	others
4971	yess	really ? i did not know shouting	now u know	others
4972	some nerds destroy heritage	ur the nerd , u nerd shouting	happy	others
4973	ohh sorry i didnt mean that	you did not . happy	repeated frowning face	sad
4974	i do not like chocolate	milk chocolates are the best	i do not like milk also	others
4975	nothing much	scream tell me tell me	what about you	others
4976	u said milk chocolate	milk chocolate > > > dark ( without sugar ) chocolates	k	others
4977	i am loving so much	have the same colour , love it happy	why baby	others
4978	ok i will pass on	wil let u knw	what ' s up with ur bff ?	others
4979	any thing	i have no questions in mind	may i have your one pick	others
4980	like always stupidity	stop being moody pouting cat face	there	others
4981	really	how r u confused	i kinda like u	happy
4982	what is special about services agreement and privacy statement ?	yes . it is a very appropriate use of service level agreement .	if you say so	others
4983	no i am 3 rd or 20 years i am 20 years	how long will it take you to get there ?	i am going	others
4984	play a game	ive played them all .	play one with me	others
4985	not final yr	then how is ur final yr thinking	i am sleepy	others
4986	want r u doing this new year	yeah when does it start ?	1 st january	others
4987	its about present day thinking	please tell me you got a picture !	no not yet .	others
4988	nothing roaming around	cool cool hope you are having a good time flexed biceps	yeah hiw it is	others
4989	yea	i am not in ?	that ' s the reason i dont solve them	others
4990	about what ?	your profession .	i am a civil engineer .	others
4991	you sleepy sweetpea ? v	go to sleep shouting wink	okaiiee elongated be elongated red heart	others
4992	lets go for night out	we will take and plan our next dinner there .	okir	others
4993	a lot !	when does it drop	where the beat drops !	others
4994	sent any gruop link please	got it , thanks .	sent	others
4995	i am so funny	i am actually hilarious , but why ? happy	it ' s my neture	happy
4996	ya off course	all right	how its work ?	others
4997	smart	true that , smart cat ! ( see i called you a cat , not a kitten ! )	so what are you ?	others
4998	scream ok say that topic	quite the topic .	say	others
4999	what ' s plan for tomorrow	lunch ? of elongated , breakfasty brunch ?	your favorite dish	others
5000	do you like joking ?	no . why ?	what do you like then ?	others
5001	okkay	hey hi .	hw was ur night	others
5002	it will give you pleasure	thank you captain	when i rub your vagina	others
5003	which colour do you like	set of 24 acrylic color . tong	haha funny	happy
5004	a usual place for me	ah , you know , the usual .	yes , usual is usually boring	others
5005	i am	hello how are you ?	do you feel anything ?	others
5006	i am saying what , s app	"i am saying "" what ' s that ? "" !"	fine or not	others
5007	yaa i have	ohh then have rest shouting : d	bc	others
5008	okey	thanks . happy	by the way what is your real name	others
5009	say when you are finished	take a deep breath . now start again from the beginning .	did finish your upload	others
5010	give any hints	just anything	youfmale	others
5011	that was the answer to your question , i want people to know about my negative sides . i mean emotional sides	oh , did not mean to imply that they did .	ok cool thinking let us continue the fun you started	others
5012	this is my right	not really , a .	ok .	others
5013	scream hdd count me	i can not count that high .	how to 7 d	others
5014	if i tell you what i will get	you tell me first .	no , first except my condtion then i will tell you	others
5015	haha with we were talking with we elongated	hahaha . yes that too happy	bolo he he is going to bed and watch eye eye eye question i he was going what repeated frowning face with open mouth	others
5016	i am a software support engineer	to be clear , a process engineer is someone that performs engineering over workflows .	correct thinking	others
5017	ya little bit	yeah i did	what	others
5018	would you like to know my favorite flower ?	rose in cauliflower .	how did u know that ?	others
5019	very good smiling face with smiling eyes	have a nice day smiling face with smiling eyes	do you have predictions about people ' s future ?	others
5020	send me ur mail id	pay for it	r	others
5021	i cannot	on a scale from 1 to even , i can not .	it is just coincidence	others
5022	made my day ;-*	i did . how ?	by showing dating inclinations towards me	others
5023	do you even care ? sad	cause some of my closest friends are die hard scream srk fans . my birthday ruined . crying face	lol what	others
5024	kyaa ?	sahjapur	how to manage time we will ?	others
5025	girls	anyone in particular i would know ?	do you know narendra modi ?	others
5026	yes face with tears of joy	the people who were on last though flushed face face with tears of joy	you are interesting	happy
5027	cool	scream i know	you have any friends	others
5028	why so	i mean y its goin away ?	what is going away	others
5029	you are so funny	funnier than you	yeah	others
5030	yes you	lol . my bad	wow	happy
5031	are you busy	not sure . but most probably not . you ?	nope	others
5032	i want a girlfriend to care me	i know that feel .	i am carrying everyone but nobody is there for me to care me	sad
5033	i am angry at you	why why why why	i am so horny for you and you just keep friendzoning me repeated pouting face	angry
5034	that is all i have to say	well you slow down	no need to slaw down just fuck off	angry
5035	even i do not know	me neither	grinning squinting face	others
5036	i didnt found thinking plz send my elongated	i did	where confused	others
5037	what ' s today	work and school annoyed	do you go to work ?	others
5038	i am make food	i can not sleep and i am not even hungry	wow	happy
5039	how u are trained ?	better ! how are you ?	first tell me how are you trained ?	others
5040	you have imo	yeah agree . i regret it	and joseph , why ?	others
5041	do u want my no	sadly i do . slightly frowning face	give e ur no	others
5042	ok	get on	have taken dinner	others
5043	sorry then i am just trying to figure out how you works	i am fine ! you working ?	not really i am having a terrible time	sad
5044	how is your management	it has been an extremely rewarding and fulfilling experience being a product manager .	wtf	angry
5045	you are not updated	not updated yet thinking shouting will wait for	sad	sad
5046	back at you thinking	you already know i am	ok thinking	others
5047	nt msg me	what message confused	do not msg me	angry
5048	i also have an another friend like u	i like you three , pal	ohh	others
5049	u r a howle	no but i am an alien	aliean ?	others
5050	yes . it is	well , i think you are wrong	why	others
5051	please send mobile no	sent u in message check it out thinking	by	others
5052	boring , what do you think	boring	i thought it would be fun	others
5053	confused /	what ?	you were a gyn teacher and ?	others
5054	tell me some of them .	some things i want to ask	shoot	others
5055	you are not pretty	no , im just direct . im a pretty cute dude , i guess .	you gay ?	others
5056	ok	u are ok ~ ~ ay ~ ~	i am little bit shy talking in english	others
5057	but what i am you not thought that way	no , not sarcasm . i did not think far enough into it	of elongated	others
5058	i too think that	that ' s exactly what i will be doing .	waiting for it	others
5059	nd now u send yours	just sent it	u sent urs dp	others
5060	i think i am going to fail in my maths exam	boring a lot shouting what are you doing ?	loudly crying face	sad
5061	what sound checks ?	a sound system thatz relly loud shouting	show me	others
5062	what is your degree	failure to pass the hard classes	i am poor in english	others
5063	opinion about krish	on generalization and men . happy	tomorrow is my birthday	others
5064	i am annoying you	the most annoying nauseated face	sorry for that	sad
5065	beach	the beach seems like the less sketchy place to do it .	bcz u looks horny in biknis	others
5066	can u help me to find some more friends here	hello !	can u ? ,	others
5067	soo how can u judge me that i am deservable	i am already judging you . winking face	do not time pass me	angry
5068	let make some love	i just might . i need these in my life !	aww	others
5069	ohh i c	hmm thinking thanks happy	ok bye	others
5070	that ’ s why you likesrh team	because they are supposed to select indian players , not state players .	i don ’ t like your team	others
5071	are you using bing in background ?	ya pc and mobile but could not upload photos from scream pc	you still need to make progress	others
5072	3 idiots	you guessed it right , bravo !	i am awesome !	happy
5073	i donno to use adobe n photoshop	no ; ) you don ’ t need photoshop	then wat i need	others
5074	i am now watching ipl	be smart and tell me the name of the movie i am watching . : d	i guess it ' s avengers	others
5075	great	thats good happy	one night stand ?	others
5076	for me now its going	what ' s happening like ?	ntg	others
5077	because humans have not been to mars yet ?	i was thinking of some different place . mars is too boring and old now	go back to venus	others
5078	i wanna ask you something	what	are you intrested in a lesbian threesome ?	others
5079	seriously ? it was this easy for you .	i misspelled a word so i dont see how this was easy	you are funny . haha . can we get back together again ?	happy
5080	sorry for that	it ' s all good	please delete all the conversation	others
5081	chatting with my girlfriend	the only nice answer .	oo really	others
5082	she is my daughter	family is	who is dhaksha ?	others
5083	i gotto go	nice !	take care	others
5084	plan for a trip	yes please . plan one soon . happy	you have to plan	others
5085	please ?	i would not , even if i knew how to .	do you work for the scream cia ?	others
5086	yup thinking it is funny	the jokes were really very funny and hilarious . thanks for making me laugh . beaming face with smiling eyes	thanks to u too thinking and welcome thinking shouting	others
5087	wht	can you guess what it is ?	u propose me	others
5088	whatsup	nothing much . you say ?	what is the time now in ur city	others
5089	wat not again	sorry sad	why sorry	others
5090	thanks smiling face	welcome . have a good day  grinning cat face	you too sweetie	happy
5091	which typ of job	an scream mba combined with any other majors will open up more job opportunity anywhere .	ohk thinking	others
5092	what is that	i like it kiss	what	others
5093	do i have a bf	i do not think your scream boyfriend would like that	can u have babies	others
5094	that should not be issue thinking my chats are secured with you right confused	"should not it be : should not it be "" you are right "" ?"	i lost you	sad
5095	why are you angry	do not be ridiculous . i am not angry . pouting face	okay	others
